facility_key,instance_id,facility_id,event_timestamp,fixed_cost,normalized_fixed_cost_minmax,fixed_cost_zscore,fixed_cost_rank_ascending,avg_assignment_cost_from_facility,min_assignment_cost_from_facility,max_assignment_cost_from_facility,std_assignment_cost_from_facility,facility_count_m,customer_count_n,facility_customer_ratio,total_fixed_cost,avg_fixed_cost,min_fixed_cost,max_fixed_cost,std_fixed_cost,total_assignment_cost_entries,avg_assignment_cost,min_assignment_cost,max_assignment_cost,std_assignment_cost,fixed_cost_range,assignment_cost_range,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s,split
capa__45,capa,45,2026-03-21 00:00:00+00:00,1936576.0,0.642633115870297,0.5426415382587653,68,33707.222432949995,110.87019,122194.55599,26161.12209143281,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__46,capa,46,2026-03-21 00:00:00+00:00,1810348.0,0.5004791844741978,0.0549691207220706,50,26976.57497082,135.0358,110381.83411,21423.5582907235,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__47,capa,47,2026-03-21 00:00:00+00:00,1714556.0,0.3926013016249478,-0.3151160919143892,43,23465.55226471,154.79223,86249.09078,17759.789367662255,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__48,capa,48,2026-03-21 00:00:00+00:00,1374042.0,0.009125339117332,-1.6306664102676076,3,38376.81969969,181.01407,144007.71057,29276.735521285504,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__49,capa,49,2026-03-21 00:00:00+00:00,1504878.0,0.1564686525512772,-1.125191330088638,18,25305.99646893,82.54629,104155.77105,19871.64103841285,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__50,capa,50,2026-03-21 00:00:00+00:00,1843254.0,0.5375368679241458,0.1820989855021707,54,27226.047813,175.72214,103581.57224,21686.64972714006,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__51,capa,51,2026-03-21 00:00:00+00:00,1578148.0,0.2389829802233641,-0.8421181764863181,30,22763.19540251,239.39861,84653.42776,16854.660653504645,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__52,capa,52,2026-03-21 00:00:00+00:00,1557988.0,0.2162794338077879,-0.9200048255462714,25,36050.88563846,120.5872,130220.74071,27953.336066789827,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__53,capa,53,2026-03-21 00:00:00+00:00,1655721.0,0.3263432087003233,-0.5424207048827594,34,27673.31689208,38.73987,104356.48084,22137.71879314921,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__54,capa,54,2026-03-21 00:00:00+00:00,1812125.0,0.5024803849692613,0.0618344270405,51,26914.1085836,125.10503,111407.2374,21297.66652210064,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__55,capa,55,2026-03-21 00:00:00+00:00,2210475.0,0.9510893985925152,1.6008297967345642,94,31007.92010835,192.0049,124018.2036,25120.297607716155,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__56,capa,56,2026-03-21 00:00:00+00:00,1396759.0,0.0347084970500029,-1.542900983348215,5,36209.40526408,393.35549,135493.2212,28345.566250579734,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__57,capa,57,2026-03-21 00:00:00+00:00,1703038.0,0.3796300988662867,-0.3596150216699716,41,24043.09785565,151.16802,90605.82716,18477.573561831603,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__58,capa,58,2026-03-21 00:00:00+00:00,1562645.0,0.2215239980765051,-0.90201285507642,27,28930.49307697,122.68265,114465.76683,23479.1831713276,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,1,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__59,capa,59,2026-03-21 00:00:00+00:00,1444648.0,0.0886395552987892,-1.357885421005353,9,25197.11257298,90.97544,99902.87604,19797.62714238985,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__60,capa,60,2026-03-21 00:00:00+00:00,1898165.0,0.599375877707167,0.3942435185642286,64,33054.15684971,100.6619,119696.88208,26133.18765365473,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__61,capa,61,2026-03-21 00:00:00+00:00,1627211.0,0.2942361596771051,-0.6525669531317309,32,25213.06349025,108.38913,97249.19965,20021.32982417358,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__62,capa,62,2026-03-21 00:00:00+00:00,2012772.0,0.7284426110429779,0.8370190735649254,76,25587.50798625,294.83153,91958.88744,19834.75998065779,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__63,capa,63,2026-03-21 00:00:00+00:00,1939489.0,0.6459136431871905,0.5538956954369222,69,29230.64506104,131.22571,119467.67861,22772.0756057687,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__64,capa,64,2026-03-21 00:00:00+00:00,1529233.0,0.1838964736302137,-1.0310976129331242,20,22618.60077047,115.12339,79078.38075,16871.921559969385,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__65,capa,65,2026-03-21 00:00:00+00:00,1935370.0,0.6412749572900794,0.5379822476453574,67,28935.94818987,228.91816,114579.30755,22941.06783278678,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__66,capa,66,2026-03-21 00:00:00+00:00,1552478.0,0.2100742482547211,-0.9412922975859708,23,35620.53221869,205.24892,129085.47563,28270.170901819944,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__67,capa,67,2026-03-21 00:00:00+00:00,1497012.0,0.1476102152444854,-1.155581031552209,17,35836.017285400005,119.8684,135659.00536,27774.817269424555,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__68,capa,68,2026-03-21 00:00:00+00:00,1444604.0,0.0885900039078028,-1.3580554117076664,8,30226.73035075,113.32752,112465.74213,24087.309536353383,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__69,capa,69,2026-03-21 00:00:00+00:00,1380954.0,0.016909412174101,-1.6039624163041952,4,28015.34823612,160.1744,99416.71901,21845.68789879186,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,1,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__70,capa,70,2026-03-21 00:00:00+00:00,1369874.0,0.0044314709893498,-1.6467691658867487,2,32227.89334905,66.55345,110875.9396,25109.03672524327,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__71,capa,71,2026-03-21 00:00:00+00:00,1940815.0,0.6474069419246435,0.5590185970566394,70,25028.51106163,121.45289,95733.79712,19479.50676910283,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__72,capa,72,2026-03-21 00:00:00+00:00,2253906.0,1.0,1.7686222101930376,100,24881.64421192,210.11503,88047.24352,19252.00737599956,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__73,capa,73,2026-03-21 00:00:00+00:00,1708404.0,0.3856731162306707,-0.3388838828378432,42,31887.90981792,94.81545,128836.0533,25566.85025203332,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__74,capa,74,2026-03-21 00:00:00+00:00,1849153.0,0.5441801328202512,0.2048893298873227,56,25914.28461678,131.17949,111426.27096,20339.029026770622,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__75,capa,75,2026-03-21 00:00:00+00:00,2143143.0,0.8752622563676353,1.3406976610944468,89,34717.6177214,162.29508,116607.44284,26556.058826010463,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__76,capa,76,2026-03-21 00:00:00+00:00,1781490.0,0.4679802289949964,-0.0565215994451976,49,27112.47131268,4.85515,100512.94122,21650.688101013253,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__77,capa,77,2026-03-21 00:00:00+00:00,2228610.0,0.9715124548547412,1.6708930100630488,97,31017.63659706,52.79494,127619.14897,24321.88348931961,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__78,capa,78,2026-03-21 00:00:00+00:00,1479404.0,0.127780649506119,-1.2236082198779854,13,29911.22419527,145.77823,122784.15834,23843.84704592003,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,1,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__79,capa,79,2026-03-21 00:00:00+00:00,1990010.0,0.7028087755513437,0.7490797925181669,75,24689.83642179,184.49491,95635.51114,19082.70917614579,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__80,capa,80,2026-03-21 00:00:00+00:00,1866115.0,0.5632821940454994,0.2704207456291344,60,31336.46986731,33.82491,119039.50014,24452.18488435794,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__81,capa,81,2026-03-21 00:00:00+00:00,1680386.0,0.3541201418521184,-0.4471293259609467,37,32539.48951062,262.25819,125561.29112,25570.254960533577,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__82,capa,82,2026-03-21 00:00:00+00:00,1563322.0,0.2222864137969091,-0.8993973163158254,28,32631.99766602,155.04769,133903.40709,26326.60898038283,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__83,capa,83,2026-03-21 00:00:00+00:00,1465357.0,0.1119613679337182,-1.2778777515915352,11,36375.13439842,262.64878,127995.3193,27857.13748793059,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__84,capa,84,2026-03-21 00:00:00+00:00,2090026.0,0.8154435919352859,1.135484112576712,80,27630.32977404,325.56225,102996.51234,21489.92847175408,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__85,capa,85,2026-03-21 00:00:00+00:00,1483706.0,0.1326254241430143,-1.206987765301799,15,28561.20160143,297.95128,103435.68448,22270.75625379923,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__86,capa,86,2026-03-21 00:00:00+00:00,1947339.0,0.6547540618063509,0.584223582099652,71,34835.38336852,170.1501,121459.09371,26762.199177737435,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__87,capa,87,2026-03-21 00:00:00+00:00,1513649.0,0.1663462718772206,-1.0913052289524847,19,37573.03465896,389.44171,142301.32421,28995.25950054656,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__88,capa,88,2026-03-21 00:00:00+00:00,1365939.0,0.0,-1.6619717434686394,1,29055.78938544,10.87872,102798.28743,22931.825856609063,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__89,capa,89,2026-03-21 00:00:00+00:00,1555403.0,0.2133682895873382,-0.929991779307183,24,28487.78153388,194.84534,108490.7505,22673.161593078752,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__90,capa,90,2026-03-21 00:00:00+00:00,1759941.0,0.4437124352594184,-0.1397745459031802,47,22997.01539079,234.94054,85298.75241,17202.52027882493,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__91,capa,91,2026-03-21 00:00:00+00:00,1899775.0,0.6011890081500777,0.4004636328988776,65,35790.14234016,189.84465,140396.27482,27526.88232027949,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__92,capa,92,2026-03-21 00:00:00+00:00,1973427.0,0.6841335319893644,0.6850126148712818,73,26393.70823427,154.59232,97352.70926,20502.60584091681,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__93,capa,93,2026-03-21 00:00:00+00:00,1696356.0,0.3721050444442192,-0.3854304278712914,40,24014.95441502,177.13698,95688.23549,18399.25805857241,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
